"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_lots_extension/v1.1.4/extension.json""]",italy_anac
"[""http://cdn.tenders.gov.au/ocds/schema/extension.json""]",australia
"[""http://standard.open-contracting.org/profiles/ppp/extension/1__0__0__beta/extension.json""]",colombia_ani_records
"[""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_currencyname_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_department_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_datasegmentation_extension/raw/extension.json"", ""https://bitbucket.org/ONCAETI/ocds_releasesource_extension/raw/c22448e1789f3e62631a93c1fee228e4ca9ef6e5/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_exchangeRate_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_contract_completion_extension/master/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_datasegmentation_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_tenderinformation_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_itemstatus_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_releasepublisheddate_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_itemtotalvalue_extension/raw/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_statusdetails_extension/-/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_pagination_extension/master/extension.json""]",peru_osce_api_records
"[""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_currencyname_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_department_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_datasegmentation_extension/raw/extension.json"", ""https://bitbucket.org/ONCAETI/ocds_releasesource_extension/raw/c22448e1789f3e62631a93c1fee228e4ca9ef6e5/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_exchangeRate_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_contract_completion_extension/master/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_datasegmentation_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_tenderinformation_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_itemstatus_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_releasepublisheddate_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_itemtotalvalue_extension/raw/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_statusdetails_extension/-/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_pagination_extension/master/extension.json""]",peru_osce_api_releases
"[""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_currencyname_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_department_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_datasegmentation_extension/raw/extension.json"", ""https://bitbucket.org/ONCAETI/ocds_releasesource_extension/raw/c22448e1789f3e62631a93c1fee228e4ca9ef6e5/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_exchangeRate_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_contract_completion_extension/master/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_tenderinformation_extension/raw/extension.json""]",peru_osce_bulk
"[""https://raw.githubusercontent.com/contratacionesabiertas/ocds_requestForQuotes_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_clarificationMeetings_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_paymentMethod_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_taxes_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_publicNotices_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_implementationStatus_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_awardRationale_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_nameBreakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_surveillanceMechanisms_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_extendedProcurementCategory_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_contactPointType_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_budgetLines_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_guarantees_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_procurementUnits_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_exchangeRate_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_additionalContactPoints_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_memberOf_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_budgetBreakdown_extension/master/extension.json""]",mexico_guanajuato_iacip
"[""https://raw.githubusercontent.com/contratacionesabiertas/ocds_requestForQuotes_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_clarificationMeetings_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_paymentMethod_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_taxes_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_publicNotices_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_implementationStatus_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_awardRationale_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_nameBreakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_surveillanceMechanisms_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_extendedProcurementCategory_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_contactPointType_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_budgetLines_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_guarantees_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_procurementUnits_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_exchangeRate_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_additionalContactPoints_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_memberOf_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_budgetBreakdown_extension/master/extension.json""]",mexico_inai_api
"[""https://raw.githubusercontent.com/contratacionesabiertas/ocds_requestForQuotes_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_clarificationMeetings_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_paymentMethod_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_taxes_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_publicNotices_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_implementationStatus_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_awardRationale_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_nameBreakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_surveillanceMechanisms_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_extendedProcurementCategory_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_contactPointType_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_budgetLines_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_guarantees_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_procurementUnits_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_exchangeRate_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_additionalContactPoints_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_memberOf_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_budgetBreakdown_extension/master/extension.json""]",mexico_veracruz_ivai
"[""https://raw.githubusercontent.com/contratacionesabiertas/ocds_requestForQuotes_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_clarificationMeetings_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_paymentMethod_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_taxes_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_publicNotices_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_implementationStatus_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_awardRationale_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_nameBreakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_surveillanceMechanisms_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_extendedProcurementCategory_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_contactPointType_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_budgetLines_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_guarantees_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_procurementUnits_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_exchangeRate_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_additionalContactPoints_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_memberOf_extension/master/extension.json"", ""https://raw.githubusercontent.com/contratacionesabiertas/ocds_budgetBreakdown_extension/master/extension.json""]",mexico_yucatan_inaip
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bid_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bidOpening_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_communication_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_participationFee_extension/master/extension.json"", ""https://raw.githubusercontent.com/portaledcahn/ocds_tenderDatePublished_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_submissionTerms_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_1_2_draft_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_eu_extension/1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_statistics_extension/master/extension.json""]",india_assam_civic_data_lab
